Id,SalePrice
1461,121806.9505495774
1462,150139.0540326925
1463,154038.02315241177
1464,180562.37457646814
1465,206352.60808922868
1466,180803.79145092517
1467,164038.669408598
1468,177173.54991455344
1469,181740.38243654082
1470,113069.61164560178
1471,190840.65046485118
1472,95202.54503153313
1473,93859.67167892151
1474,155203.7314985442
1475,154229.37938348454
1476,414601.4780393783
1477,254243.13623909352
1478,325198.691543366
1479,271503.70214404486
1480,384567.63202608144
1481,330325.44780992635
1482,220903.81834450006
1483,180050.3867186966
1484,180723.45551651533
1485,160782.79477684165
1486,205929.78424998964
1487,347471.4490505159
1488,257435.93815594816
1489,198590.6760803421
1490,185591.28398275713
1491,187846.37787304074
1492,108527.5096177322
1493,174545.85240202644
1494,280167.2670227853
1495,270179.3847204203
1496,214907.8107973193
1497,184499.50396261466
1498,149635.7827579762
1499,149635.7827579762
1500,149951.01549875856
1501,174298.62033590913
1502,147769.51854381373
1503,275771.21963408403
1504,225305.33511900183
1505,214313.74288927903
1506,195339.31241411978
1507,228403.96482509302
1508,199150.55818963711
1509,166900.3627568135
1510,146542.4525728326
1511,150070.13848520353
1512,163456.7075043894
1513,160350.96796797827
1514,137984.30213792907
1515,168711.4278986331
1516,145673.77445423408
1517,144421.10406848066
1518,155380.9094119373
1519,212729.23297041096
1520,134220.37729645832
1521,138890.56271140545
1522,165318.98816254153
1523,119677.59601586344
1524,127162.3718068706
1525,122502.07816583202
1526,120187.26047725008
1527,72536.16831661155
1528,125315.72676529175
1529,142202.7335952502
1530,158643.4629203237
1531,111589.55669743281
1532,109445.69886634822
1533,143539.49637082854
1534,120432.34396706782
1535,135800.22450103387
1536,109902.61276009046
1537,59263.25327441953
1538,187318.67843173534
1539,206390.03967291114
1540,136967.63777913418
1541,135185.63009303168
1542,136458.33650009995
1543,239008.66731365677
1544,71818.84165755841
1545,98166.47373978802
1546,106201.03743572731
1547,122766.68097396991
1548,125276.26471634874
1549,86926.36653833574
1550,141228.10496587478
1551,110677.28001991326
1552,119347.46607913643
1553,137618.06988637228
1554,120424.75045944266
1555,174677.7658311717
1556,113465.47898137111
1557,130405.72053905259
1558,98150.99070807097
1559,117346.31194818653
1560,133867.21360380584
1561,155257.3132273442
1562,106990.56343599502
1563,116898.47058754126
1564,161381.04079068458
1565,144556.5630725888
1566,167516.12127940773
1567,70691.10219888904
1568,215278.45341762496
1569,116120.95226071257
1570,113442.64234756639
1571,121392.47149689085
1572,135681.7669436041
1573,231513.67563186958
1574,155076.35547447772
1575,190812.33792237125
1576,194178.74793248568
1577,198707.8582706737
1578,121897.9533516781
1579,134468.75792550383
1580,183983.83674745687
1581,142577.86232489755
1582,125556.5453082808
1583,336315.0633002296
1584,236500.82618853849
1585,140761.6375196466
1586,63832.207276291294
1587,101141.8705687574
1588,150249.7919692437
1589,108411.07872614749
1590,143309.81457992797
1591,115949.44149350627
1592,113773.32081531612
1593,113674.3141934296
1594,136870.35844942014
1595,148274.0898040186
1596,262609.349880064
1597,161005.2381786216
1598,173243.2938572758
1599,183108.05801432207
1600,186359.53078425385
1601,55749.05123519577
1602,93477.83007121111
1603,78335.69744020638
1604,266677.0523253452
1605,239297.26436037448
1606,167676.5409554651
1607,216263.08180235274
1608,206664.7528502838
1609,198715.67223817023
1610,147439.60700581464
1611,150949.95638009967
1612,178671.97790296384
1613,166741.42917266063
1614,125111.62099894749
1615,85657.11020477996
1616,85657.11020477996
1617,85644.66290707946
1618,122513.72720339011
1619,124741.7795213382
1620,179148.12381335712
1621,127784.92790294881
1622,144395.75904990404
1623,257800.4953479195
1624,203255.6643122677
1625,122450.78844158138
1626,175442.4042485413
1627,180034.72937371783
1628,265184.37794010417
1629,172347.43861862127
1630,348704.60311955446
1631,240714.09627171524
1632,261499.3642236487
1633,160579.41215950766
1634,180653.65862067355
1635,173740.63302872187
1636,162750.02839691337
1637,169830.0082865796
1638,216475.19119973728
1639,185849.2512796171
1640,253661.22988777803
1641,180076.95415980526
1642,218952.98342347363
1643,240934.1454409701
1644,222296.6361207494
1645,163766.99227778794
1646,153130.16967360655
1647,160056.74508331472
1648,151412.40058216202
1649,138787.7031703504
1650,116604.21220743081
1651,113722.01140361401
1652,96263.5397348603
1653,96570.62962587857
1654,161919.6129319583
1655,153935.21941106144
1656,153482.5845501411
1657,160869.8994454268
1658,152290.6731065318
1659,149229.7855145274
1660,132213.95097522208
1661,434121.6354737823
1662,385399.7969607972
1663,393109.8559675574
1664,392998.86116096843
1665,348121.85908482847
1666,263888.31192335184
1667,323820.3397442898
1668,347461.0865504948
1669,279905.8734913654
1670,336486.9829479221
1671,249014.8366352409
1672,418846.7423576062
1673,300655.5451153045
1674,250250.34495796345
1675,182050.10438277526
1676,183308.4502115497
1677,206947.39475484352
1678,410116.26764583075
1679,333803.353101343
1680,352661.4235369199
1681,278894.1949147816
1682,276361.8878689299
1683,182259.22853143263
1684,178543.23517611448
1685,173968.42175597275
1686,180436.6296526405
1687,160782.79477684165
1688,183685.81884327444
1689,185899.55727146743
1690,182456.77353916195
1691,162764.05213871697
1692,247136.45902768162
1693,160782.79477684165
1694,177666.11844810573
1695,170910.07942504028
1696,271052.096732117
1697,170910.07942504028
1698,340692.9814214999
1699,326041.2105644819
1700,239211.20844987978
